koi_score,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
1.0,11.32977062,6.77e-05,-6.77e-05,133.96755,0.00529,-0.00529,0.036,0.431,-0.036,3.845,0.157,-0.157,162.0,9.5,-9.5,1.37,0.21,-0.18,855.0,126.21,52.29,-39.06,18.5,3.0,5821.0,105.0,-117.0,4.355,0.121,-0.11,1.085,0.16,-0.146,297.09,41.388031,13.989
0.989,47.3659328,0.00084,-0.00084,175.0355,0.0131,-0.0131,1.085,72.31,-6.696,7.929,0.558,-0.558,757.0,54.8,-54.8,11.97,3.3,-1.42,481.0,12.62,10.47,-4.03,16.0,1.0,5708.0,169.0,-186.0,4.482,0.078,-0.182,0.902,0.249,-0.107,289.88446,41.906551,15.817
0.0,4.01668015,3.25e-06,-3.25e-06,134.240703,0.000662,-0.000662,0.911,6.799,-0.127,2.2828,0.0368,-0.0368,38000.0,507.0,-507.0,22.11,3.48,-2.84,1016.0,252.13,131.99,-82.4,87.9,1.0,5448.0,178.0,-162.0,4.497,0.11,-0.11,0.794,0.125,-0.102,286.45258,38.538342,15.371
0.0,4.944927575,8.09e-06,-8.09e-06,131.61124,0.00136,-0.00136,1.215,6.754,-0.018,3.4648,0.0702,-0.0702,1030.0,19.6,-19.6,19.43,0.55,-0.94,728.0,66.56,9.01,-10.49,62.5,1.0,4428.0,79.0,-79.0,4.59,0.042,-0.012,0.701,0.02,-0.034,293.73715,39.825859,14.928
0.99,106.25976,0.00261,-0.00261,132.2417,0.0216,-0.0216,0.209,0.243,-0.209,6.101,0.849,-0.849,354.0,55.3,-55.3,1.5,0.1,-0.16,303.0,1.99,0.53,-0.58,7.7,2.0,4827.0,129.0,-144.0,4.508,0.084,-0.07,0.823,0.056,-0.086,291.18497,40.311211,15.141
1.0,36.5157639,0.000107,-0.000107,151.28989,0.0024,-0.0024,0.787,0.005,-0.562,3.6577,0.089,-0.089,861.0,27.6,-27.6,2.55,0.1,-0.14,425.0,7.71,1.14,-1.29,34.7,1.0,4847.0,77.0,-77.0,4.54,0.052,-0.021,0.781,0.03,-0.045,283.60526,39.997978,14.254
0.987,40.7698541,0.000619,-0.000619,158.86363,0.00963,-0.00963,0.202,0.251,-0.202,2.997,0.501,-0.501,240.0,39.1,-39.1,1.87,0.31,-0.25,585.0,27.73,11.69,-8.06,8.8,1.0,5884.0,70.0,-79.0,4.306,0.115,-0.115,1.21,0.199,-0.163,297.46857,43.98201,14.908
0.942,80.8723469,0.000147,-0.000147,203.895,0.00131,-0.00131,0.527,0.08,-0.309,11.195,0.13,-0.13,3600.0,25.9,-25.9,7.59,1.24,-1.52,452.0,9.88,4.3,-3.87,160.9,1.0,5510.0,82.0,-71.0,4.222,0.195,-0.105,1.238,0.202,-0.247,287.1543,41.565788,15.201
1.0,5.95489993,5.48e-06,-5.48e-06,170.955871,0.000734,-0.000734,0.327,0.084,-0.327,2.3892,0.0281,-0.0281,1410.0,17.8,-17.8,2.33,0.1,-0.11,635.0,38.52,6.66,-6.17,87.2,1.0,4261.0,85.0,-85.0,4.641,0.027,-0.02,0.633,0.026,-0.029,293.63696,42.82497,15.019
1.0,1.003931703,2.69e-06,-2.69e-06,132.09988,0.00247,-0.00247,0.023,0.435,-0.023,1.4361,0.0634,-0.0634,491.0,23.8,-23.8,1.6,0.16,-0.17,1419.0,962.58,369.98,-297.9,25.2,1.0,4949.0,176.0,-176.0,4.552,0.072,-0.048,0.741,0.072,-0.079,298.30273,47.694031,15.942
0.975,33.35859852,8.67e-05,-8.67e-05,137.57061,0.00238,-0.00238,0.937,0.056,-0.724,2.286,0.151,-0.151,1830.0,63.3,-63.3,4.44,0.48,-0.47,459.0,10.46,4.28,-3.24,32.2,1.0,5009.0,176.0,-176.0,4.515,0.08,-0.08,0.799,0.086,-0.086,298.07474,40.94899,15.253
0.995,16.0988294,0.000269,-0.000269,131.8764,0.0133,-0.0133,0.017,0.423,-0.017,5.686,0.424,-0.424,160.0,16.3,-16.3,1.14,0.33,-0.2,705.0,58.53,50.63,-23.39,10.9,2.0,5657.0,169.0,-169.0,4.401,0.167,-0.204,0.911,0.262,-0.161,299.526,46.899261,14.55
1.0,4.8608059,5.86e-05,-5.86e-05,135.76776,0.0091,-0.0091,0.374,0.075,-0.374,1.966,0.287,-0.287,252.0,35.3,-35.3,1.21,0.27,-0.09,925.0,172.76,124.72,-44.68,8.9,1.0,5541.0,198.0,-198.0,4.6,0.034,-0.136,0.757,0.169,-0.056,297.05664,46.08353,15.933
1.0,19.0689513,0.000344,-0.000344,145.7515,0.0159,-0.0159,0.98,0.049,-0.782,12.462,0.913,-0.913,169.0,9.6,-9.6,1.63,0.45,-0.24,627.0,36.63,30.27,-13.06,19.1,1.0,5418.0,159.0,-159.0,4.436,0.133,-0.247,0.889,0.245,-0.132,298.82062,43.909859,14.371
0.0,0.447820618,5.12e-07,-5.12e-07,131.833123,0.000884,-0.000884,0.317,0.132,-0.317,0.4199,0.0274,-0.0274,58.3,2.2,-2.2,1.42,0.41,-0.63,3141.0,23149.06,20951.51,-16731.76,28.4,1.0,5927.0,195.0,-177.0,3.988,0.495,-0.165,1.607,0.472,-0.708,283.89807,47.933487,12.77
0.952,19.9401211,0.000134,-0.000134,142.34849,0.0053,-0.0053,0.862,0.083,-0.621,4.283,0.188,-0.188,759.0,47.1,-47.1,2.42,0.47,-0.2,588.0,28.29,16.48,-7.22,18.0,1.0,5623.0,152.0,-169.0,4.596,0.04,-0.12,0.763,0.147,-0.063,286.15015,37.411369,15.922
0.0,2.28607282,2.38e-05,-2.38e-05,133.557,0.0107,-0.0107,0.059,1.008,-0.059,7.82,2.4,-2.4,262.0,16.5,-16.5,1.01,0.11,-0.06,942.0,186.39,66.38,-39.17,35.9,1.0,4583.0,124.0,-124.0,4.65,0.021,-0.052,0.654,0.068,-0.04,297.22394,47.025162,15.546
0.0,4.318726936,8.68e-07,-8.68e-07,131.605675,0.000172,-0.000172,0.867,0.41,-0.058,2.67349,0.00993,-0.00993,59400.0,181.0,-181.0,29.74,9.15,-3.05,1091.0,334.31,308.93,-98.65,394.4,1.0,5896.0,176.0,-193.0,4.518,0.05,-0.213,0.916,0.282,-0.094,296.09506,39.055439,15.69
0.0,356.535835,0.00253,-0.00253,433.62066,0.00435,-0.00435,1.281,78.02,-6.512,5.467,0.261,-0.261,3110.0,144.0,-144.0,28.27,3.96,-3.24,220.0,0.55,0.28,-0.17,25.7,1.0,5385.0,187.0,-187.0,4.532,0.105,-0.086,0.75,0.105,-0.086,295.83484,41.426971,15.481
1.0,6.11784972,2.78e-05,-2.78e-05,133.61873,0.00387,-0.00387,0.391,0.061,-0.391,3.458,0.112,-0.112,60.5,2.8,-2.8,1.05,0.19,-0.15,1211.0,509.24,250.37,-169.7,25.8,1.0,6226.0,112.0,-137.0,4.247,0.12,-0.12,1.333,0.238,-0.195,290.23584,50.03009,12.168
0.0,1.288046428,9.27e-06,-9.27e-06,132.00088,0.00763,-0.00763,0.219,0.249,-0.219,3.637,0.171,-0.171,32.3,1.9,-1.9,2.18,0.48,-0.39,2945.0,17822.99,9957.03,-6335.25,20.3,1.0,5216.0,67.0,-62.0,3.287,0.143,-0.13,3.871,0.84,-0.688,291.05292,40.44767,12.479
0.0,13.8602646,0.000398,-0.000398,139.4033,0.0232,-0.0232,1.204,0.137,-0.125,74.26,1.5,-1.5,481.0,8.2,-8.2,19.71,4.29,-1.83,690.0,53.56,34.67,-14.04,72.3,1.0,5667.0,152.0,-152.0,4.535,0.074,-0.137,0.796,0.173,-0.074,285.33289,49.734112,14.756
1.0,14.48584765,2.48e-05,-2.48e-05,175.00624,0.00135,-0.00135,0.93,0.019,-0.65,3.1365,0.0929,-0.0929,457.0,10.0,-10.0,2.88,0.45,-0.37,784.0,89.16,38.95,-26.66,52.2,1.0,5784.0,104.0,-116.0,4.352,0.115,-0.115,1.085,0.17,-0.139,288.69864,39.70829,13.946
1.0,24.1738244,0.000124,-0.000124,135.62471,0.00445,-0.00445,0.251,0.209,-0.251,3.056,0.117,-0.117,533.0,28.7,-28.7,2.21,0.26,-0.19,595.0,29.69,9.5,-6.38,21.5,1.0,5468.0,73.0,-82.0,4.427,0.09,-0.09,0.968,0.115,-0.084,297.91974,45.274158,15.056
0.0,25.28523234,5.52e-07,-5.52e-07,135.9662009,1.7e-05,-1.7e-05,1.208,0.018,-0.118,4.76313,0.00072,-0.00072,63000.0,0.2,-0.2,69.68,14.2,-9.51,740.0,70.73,41.38,-24.02,5902.4,1.0,6486.0,146.0,-194.0,4.337,0.104,-0.127,1.136,0.232,-0.155,297.69446,47.87896,12.138
0.918,25.8730914,0.000146,-0.000146,143.28644,0.00585,-0.00585,0.196,0.246,-0.196,5.085,0.216,-0.216,694.0,39.6,-39.6,2.88,0.91,-0.39,667.0,46.82,44.92,-16.46,20.1,1.0,6036.0,190.0,-211.0,4.382,0.09,-0.21,1.093,0.345,-0.148,285.79724,40.93618,15.323
0.0,12.426173,0.000348,-0.000348,141.5013,0.0268,-0.0268,0.997,0.109,-0.013,30.64,1.2,-1.2,115.0,3.9,-3.9,2.67,0.72,-0.72,1006.0,242.41,193.71,-130.24,36.9,1.0,6367.0,177.0,-222.0,4.181,0.246,-0.164,1.357,0.366,-0.366,297.74567,40.652519,13.605
0.0,22.9138322,0.000414,-0.000414,140.6387,0.0156,-0.0156,1.189,6.852,-0.075,4.855,0.901,-0.901,340.0,55.5,-55.5,30.24,4.88,-5.96,785.0,89.68,37.81,-34.9,8.0,1.0,6154.0,82.0,-82.0,4.201,0.168,-0.112,1.334,0.215,-0.263,287.83432,39.214298,13.757
0.0,2.283466438,3.02e-06,-3.02e-06,132.34883,0.00165,-0.00165,0.457,0.011,-0.009,7.7999,0.0155,-0.0155,864000.0,1030.0,-1030.0,218.79,64.0,-64.0,2014.0,3883.24,3366.01,-2223.68,1103.1,1.0,6723.0,189.0,-260.0,4.089,0.24,-0.18,1.719,0.503,-0.503,291.74445,37.591019,14.312
1.0,4.16811839,1.6e-05,-1.6e-05,134.89621,0.0029,-0.0029,0.709,0.021,-0.512,2.8084,0.0982,-0.0982,263.0,11.7,-11.7,2.28,0.35,-0.44,1277.0,628.73,256.92,-238.49,26.7,1.0,5689.0,77.0,-77.0,4.202,0.162,-0.108,1.313,0.204,-0.25,284.58255,39.220211,14.801
0.0,6.39903778,3.3e-05,-3.3e-05,134.7133,0.00529,-0.00529,0.241,0.198,-0.241,3.15,0.129,-0.129,187.0,9.0,-9.0,6.54,1.96,-3.19,1780.0,2376.4,2037.34,-1830.11,24.1,1.0,5178.0,124.0,-171.0,3.286,0.372,-0.217,4.856,1.456,-2.366,283.47574,41.775318,13.507
0.884,20.5142642,0.000264,-0.000264,148.7293,0.011,-0.011,0.256,0.205,-0.256,3.524,0.306,-0.306,153.0,20.0,-20.0,1.14,0.12,-0.12,598.0,30.28,9.16,-7.73,9.0,1.0,5221.0,78.0,-86.0,4.422,0.099,-0.081,0.936,0.101,-0.101,288.13684,46.03838,14.9
0.0,1.303858554,3.88e-07,-3.88e-07,131.606872,0.000336,-0.000336,0.928,0.027,-0.022,4.36797,0.00679,-0.00679,127000.0,168.0,-168.0,73.29,21.0,-17.1,2080.0,4438.11,3865.57,-2210.09,904.0,1.0,6282.0,197.0,-241.0,4.207,0.195,-0.175,1.343,0.384,-0.314,298.13248,41.33427,15.475
1.0,17.30795548,5.55e-05,-5.55e-05,176.94326,0.00236,-0.00236,0.0,0.422,0.0,5.1126,0.0763,-0.0763,633.0,14.2,-14.2,3.56,0.57,-0.78,815.0,104.37,44.41,-43.66,46.4,1.0,5565.0,83.0,-66.0,4.117,0.201,-0.093,1.439,0.229,-0.315,291.97144,47.86417,14.915
0.0,22.84524104,8.99e-07,-8.99e-07,172.8026986,3.17e-05,-3.17e-05,0.617,0.001,-0.001,5.3007,0.00244,-0.00244,45700.0,14.9,-14.9,30.35,4.76,-5.84,762.0,79.78,32.14,-30.77,3845.4,1.0,5926.0,70.0,-88.0,4.187,0.176,-0.108,1.351,0.212,-0.26,293.91489,50.46933,13.883
0.0,1.457256942,4.82e-07,-4.82e-07,131.60891,0.000331,-0.000331,0.549,0.009,-0.003,6.51381,0.00365,-0.00365,365000.0,142.0,-142.0,98.16,30.6,-17.8,2112.0,4686.52,4322.28,-2007.72,2443.8,1.0,6630.0,187.0,-258.0,4.235,0.128,-0.192,1.416,0.441,-0.257,290.47803,46.537949,14.713
0.0,0.635069939,7.1e-08,-7.1e-08,134.0209283,8.69e-05,-8.69e-05,1.25,0.187,-0.079,2.07171,0.00354,-0.00354,33100.0,29.6,-29.6,57.77,18.3,-6.12,2351.0,7193.72,6499.52,-2154.28,578.6,1.0,6340.0,150.0,-206.0,4.434,0.054,-0.216,1.058,0.335,-0.112,296.32028,47.40657,14.539
0.571,16.3368863,0.000168,-0.000168,132.20816,0.00723,-0.00723,0.066,0.376,-0.066,3.597,0.197,-0.197,226.0,20.9,-20.9,1.27,0.34,-0.19,642.0,40.22,42.68,-18.18,12.1,1.0,5410.0,334.0,-371.0,4.49,0.094,-0.175,0.859,0.235,-0.126,293.13098,38.159679,15.05
0.903,2.35574505,1.02e-05,-1.02e-05,177.88824,0.00323,-0.00323,0.5,0.023,-0.458,1.796,0.115,-0.115,267.0,18.0,-18.0,1.34,0.04,-0.1,1093.0,338.4,46.37,-66.96,17.0,2.0,4915.0,78.0,-88.0,4.512,0.072,-0.022,0.812,0.027,-0.058,294.36487,40.720879,15.674
0.69,3.01609637,2.72e-05,-2.72e-05,131.55327,0.00783,-0.00783,0.7,0.27,-0.482,1.57,0.259,-0.259,196.0,32.3,-32.3,0.96,0.04,-0.05,795.0,94.1,16.25,-15.81,8.1,4.0,4245.0,85.0,-85.0,4.641,0.027,-0.02,0.637,0.026,-0.032,300.24222,44.141399,15.673
0.0,29.12436474,4.56e-05,-4.56e-05,142.16154,0.00108,-0.00108,1.181,66.79,-0.129,3.4209,0.0549,-0.0549,6500.0,126.0,-126.0,15.25,0.99,-1.46,356.0,3.81,0.99,-1.09,63.4,2.0,4457.0,121.0,-148.0,4.767,0.063,-0.027,0.481,0.031,-0.046,297.39066,47.255711,15.187
0.0,31.56904354,2.29e-05,-2.29e-05,158.29983,0.000587,-0.000587,0.985,1.415,-0.038,2.6364,0.03,-0.03,4230.0,44.8,-44.8,11.18,3.01,-2.01,575.0,25.83,21.0,-10.42,113.6,1.0,5654.0,169.0,-169.0,4.387,0.132,-0.182,0.998,0.269,-0.179,297.41965,43.876579,15.042
0.996,56.0560754,0.000275,-0.000275,201.16578,0.00329,-0.00329,0.018,0.413,-0.018,4.685,0.132,-0.132,1630.0,66.7,-66.7,1.94,0.12,-0.22,233.0,0.69,0.15,-0.19,27.4,1.0,3593.0,71.0,-86.0,4.757,0.054,-0.027,0.491,0.03,-0.055,289.50848,41.812119,15.849
0.0,0.933749941,1.97e-06,-1.97e-06,133.38422,0.00195,-0.00195,1.225,0.069,-0.209,6.606,0.124,-0.124,415.0,5.9,-5.9,12.93,0.83,-0.84,919.0,168.44,34.77,-31.19,88.8,1.0,3682.0,58.0,-65.0,4.786,0.028,-0.039,0.48,0.031,-0.031,292.73892,47.49073,14.96
0.7,41.6757509,0.000599,-0.000599,169.791,0.0117,-0.0117,0.256,0.181,-0.256,10.848,0.336,-0.336,142.0,7.1,-7.1,2.1,0.51,-0.95,690.0,53.72,38.64,-39.24,22.6,1.0,5745.0,156.0,-156.0,3.957,0.465,-0.155,1.763,0.428,-0.796,295.1333,43.631432,13.34
0.986,51.567801,0.000614,-0.000614,168.873,0.0107,-0.0107,0.554,0.389,-0.346,5.514,0.29,-0.29,210.0,18.0,-18.0,1.3,0.24,-0.18,433.0,8.3,5.03,-2.94,13.5,1.0,5285.0,185.0,-185.0,4.467,0.104,-0.138,0.876,0.16,-0.12,295.12238,39.391033,13.882
0.677,5.52418625,2.37e-05,-2.37e-05,135.62306,0.00334,-0.00334,0.492,0.449,-0.286,2.826,0.111,-0.111,491.0,26.1,-26.1,2.25,0.27,-0.29,976.0,214.86,69.72,-61.83,20.7,1.0,5334.0,79.0,-79.0,4.372,0.132,-0.099,1.004,0.118,-0.131,294.94388,39.032059,15.377
0.0,25.9200092,0.000509,-0.000509,138.1757,0.0162,-0.0162,0.054,0.405,-0.054,5.609,0.62,-0.62,331.0,35.0,-35.0,1.28,0.21,-0.08,515.0,16.59,8.63,-3.74,10.9,1.0,5517.0,163.0,-163.0,4.631,0.032,-0.104,0.704,0.115,-0.046,293.77737,38.775459,15.406
1.0,1.219568047,1.07e-06,-1.07e-06,133.460233,0.000741,-0.000741,0.067,0.397,-0.067,1.5681,0.026,-0.026,495.0,9.1,-9.1,1.51,0.17,-0.1,1252.0,578.96,211.93,-132.79,65.9,1.0,4838.0,130.0,-145.0,4.625,0.027,-0.059,0.701,0.076,-0.047,292.32858,49.653542,15.127
0.0,1.956811408,1.06e-06,-1.06e-06,170.694208,0.00043,-0.00043,1.091,11.83,-0.023,2.1958,0.0257,-0.0257,24900.0,244.0,-244.0,21.58,1.33,-1.47,1109.0,357.16,100.66,-82.23,125.4,1.0,5209.0,171.0,-155.0,4.657,0.063,-0.032,0.603,0.037,-0.041,295.83536,42.943062,15.533
0.545,3.17405898,1.1e-05,-1.1e-05,357.05776,0.00229,-0.00229,0.422,0.042,-0.422,2.3156,0.0703,-0.0703,282.0,10.8,-10.8,2.09,0.32,-0.36,1348.0,780.46,316.24,-272.58,29.2,2.0,5640.0,76.0,-76.0,4.247,0.162,-0.108,1.233,0.19,-0.211,292.17859,42.005909,15.005
0.974,8.9539656,0.000191,-0.000191,132.8453,0.0167,-0.0167,0.656,0.31,-0.434,4.898,0.351,-0.351,70.4,6.5,-6.5,0.84,0.23,-0.11,923.0,171.51,136.28,-55.15,12.2,2.0,6168.0,166.0,-185.0,4.452,0.081,-0.189,0.947,0.256,-0.118,286.51019,38.618309,13.776
0.994,7.82502168,3.89e-05,-3.89e-05,136.54995,0.00436,-0.00436,0.708,0.234,-0.487,2.186,0.12,-0.12,521.0,36.4,-36.4,1.2,0.08,-0.1,494.0,14.05,3.1,-3.19,15.9,4.0,3950.0,70.0,-86.0,4.754,0.042,-0.031,0.493,0.033,-0.04,286.07913,39.27832,15.954
1.0,7.15681552,1.2e-05,-1.2e-05,174.13511,0.00133,-0.00133,0.45,0.411,-0.255,2.5882,0.0463,-0.0463,867.0,19.8,-19.8,2.47,0.1,-0.2,782.0,88.23,13.54,-17.72,47.7,1.0,5029.0,83.0,-75.0,4.494,0.077,-0.027,0.838,0.033,-0.066,289.59476,44.141949,15.46
0.073,6.71725648,1.16e-05,-1.16e-05,170.99733,0.00137,-0.00137,0.163,0.311,-0.163,2.5207,0.0447,-0.0447,273.0,6.3,-6.3,2.78,0.5,-0.6,1264.0,603.71,303.75,-266.08,49.1,1.0,6078.0,122.0,-134.0,4.094,0.174,-0.116,1.683,0.3,-0.367,292.05676,37.776192,13.319
0.0,1.33251948,2.02e-05,-2.02e-05,132.0885,0.015,-0.015,0.402,0.096,-0.375,3.733,0.274,-0.274,234.0,16.0,-16.0,1.64,0.48,-0.26,1751.0,2218.21,1966.7,-848.59,17.7,1.0,5926.0,184.0,-205.0,4.381,0.108,-0.201,1.058,0.309,-0.166,294.54642,46.50787,16.334
0.002,7.31945294,6.16e-05,-6.16e-05,137.22065,0.00739,-0.00739,0.112,0.342,-0.112,4.881,0.228,-0.228,167.0,11.1,-11.1,5.05,0.87,-1.76,1682.0,1891.07,874.75,-1129.21,16.3,2.0,5745.0,86.0,-77.0,3.499,0.259,-0.129,3.955,0.688,-1.376,295.49811,38.644501,13.489
0.0,7.436016459,1.24e-06,-1.24e-06,136.518226,0.000138,-0.000138,0.433,0.017,-0.017,4.16284,0.00842,-0.00842,107000.0,184.0,-184.0,31.39,9.78,-3.27,968.0,207.61,186.22,-63.21,742.1,1.0,6214.0,153.0,-219.0,4.501,0.054,-0.216,0.933,0.291,-0.097,293.34525,48.382301,14.546
0.993,23.4772553,0.000253,-0.000253,145.3641,0.01,-0.01,0.013,0.445,-0.013,6.735,0.31,-0.31,141.0,8.7,-8.7,1.34,0.42,-0.18,738.0,70.05,62.76,-24.08,17.6,1.0,6384.0,151.0,-207.0,4.361,0.087,-0.203,1.121,0.352,-0.151,288.09564,40.365971,13.973
0.0,25.76205672,3.12e-06,-3.12e-06,139.7346639,9.7e-05,-9.7e-05,0.445,0.003,-0.004,14.8694,0.0058,-0.0058,448000.0,156.0,-156.0,74.87,10.6,-7.65,604.0,31.48,11.75,-7.59,3469.5,1.0,5539.0,74.0,-83.0,4.393,0.105,-0.105,1.027,0.145,-0.105,296.98712,40.77536,14.231
0.895,28.55158187,8.92e-05,-8.92e-05,185.47672,0.00245,-0.00245,0.623,0.272,-0.403,4.1502,0.0837,-0.0837,808.0,24.1,-24.1,1.97,0.16,-0.17,418.0,7.21,2.16,-1.9,36.0,2.0,4621.0,124.0,-137.0,4.605,0.052,-0.028,0.668,0.054,-0.059,284.03223,39.78133,14.427
0.989,13.0327301,0.00015,-0.00015,133.6778,0.0101,-0.0101,0.67,0.284,-0.457,3.902,0.313,-0.313,242.0,25.0,-25.0,1.64,0.46,-0.2,809.0,101.4,84.06,-34.19,11.1,1.0,6122.0,168.0,-232.0,4.471,0.05,-0.2,0.996,0.28,-0.12,287.53177,44.30801,15.863
1.0,12.53248222,2.23e-05,-2.23e-05,170.76535,0.00137,-0.00137,0.668,0.05,-0.481,4.0168,0.0646,-0.0646,1150.0,19.7,-19.7,3.24,0.94,-0.32,775.0,85.15,72.99,-24.49,66.7,1.0,5997.0,162.0,-198.0,4.522,0.048,-0.192,0.904,0.264,-0.088,290.06799,46.57914,15.485
1.0,21.67699193,7.01e-05,-7.01e-05,171.53594,0.00258,-0.00258,0.896,0.01,-0.663,3.4555,0.0656,-0.0656,857.0,27.1,-27.1,2.95,0.12,-0.23,530.0,18.64,2.78,-3.8,34.3,1.0,4954.0,79.0,-79.0,4.5,0.075,-0.02,0.828,0.032,-0.065,290.46512,47.92918,15.377
1.0,3.584101048,1.92e-06,-1.92e-06,170.427829,0.000422,-0.000422,0.045,0.319,-0.045,2.7316,0.0206,-0.0206,2610.0,18.1,-18.1,4.66,1.34,-0.44,1131.0,386.66,332.86,-109.75,166.3,1.0,5739.0,171.0,-188.0,4.518,0.048,-0.204,0.922,0.264,-0.088,286.48227,46.692451,15.954
0.877,180.921729,0.00283,-0.00283,234.3344,0.0133,-0.0133,0.025,0.42,-0.025,8.99,0.377,-0.377,742.0,50.4,-50.4,2.3,0.54,-0.19,302.0,1.96,1.32,-0.49,16.2,2.0,5818.0,139.0,-157.0,4.554,0.042,-0.168,0.848,0.199,-0.071,295.34271,46.602261,14.876
0.001,2.9322509,3.97e-05,-3.97e-05,133.7648,0.01,-0.01,0.457,0.016,-0.457,2.931,0.355,-0.355,181.0,16.8,-16.8,1.33,0.39,-0.13,1312.0,700.81,626.94,-212.84,13.1,1.0,6106.0,189.0,-232.0,4.487,0.048,-0.192,0.966,0.285,-0.095,295.85266,47.503578,15.662
0.0,0.960842633,4.4e-07,-4.4e-07,131.777663,0.000367,-0.000367,1.341,0.363,-0.239,2.6441,0.0206,-0.0206,2020.0,13.4,-13.4,67.53,20.9,-14.0,2808.0,14655.53,13807.27,-6885.77,176.1,1.0,7381.0,232.0,-310.0,4.186,0.124,-0.186,1.597,0.495,-0.33,295.5596,46.17804,13.402
0.0,17.90766147,3.76e-05,-3.76e-05,175.55977,0.00176,-0.00176,0.978,0.081,-0.02,5.396,0.111,-0.111,1090.0,18.7,-18.7,4.89,1.59,-0.53,731.0,67.59,64.58,-20.61,78.4,1.0,6153.0,165.0,-202.0,4.471,0.054,-0.216,0.993,0.324,-0.108,296.10959,51.005501,14.162
0.0,5.851520671,3.31e-07,-3.31e-07,173.8228336,4.48e-05,-4.48e-05,0.211,0.02,-0.041,3.11058,0.00627,-0.00627,33000.0,26.1,-26.1,14.62,2.92,-1.58,901.0,155.89,96.85,-46.15,1630.4,1.0,5532.0,167.0,-167.0,4.53,0.07,-0.13,0.806,0.161,-0.087,284.08731,42.233231,15.33
0.0,6.099032889,3.05e-07,-3.05e-07,135.5223947,4.07e-05,-4.07e-05,0.891,0.015,-0.013,4.82208,0.00217,-0.00217,55400.0,25.4,-25.4,36.68,10.0,-6.69,1183.0,462.81,371.79,-192.1,2884.0,1.0,6356.0,171.0,-209.0,4.297,0.175,-0.175,1.141,0.312,-0.208,296.71408,44.577209,13.745
1.0,8.68910764,3.36e-05,-3.36e-05,133.23559,0.00388,-0.00388,0.049,0.417,-0.049,1.1627,0.0951,-0.0951,1680.0,134.0,-134.0,0.49,0.0,0.0,211.0,0.47,0.0,0.0,9.6,1.0,2703.0,0.0,0.0,5.274,0.0,0.0,0.118,0.0,0.0,292.50378,41.830421,17.131
0.0,4.664186517,1.68e-06,-1.68e-06,133.670668,0.00038,-0.00038,0.29,0.013,-0.015,4.0639,0.0102,-0.0102,555000.0,1620.0,-1620.0,278.81,94.6,-176.0,1683.0,1896.44,2053.88,-1670.82,445.7,1.0,5062.0,193.0,-176.0,3.515,0.904,-0.226,3.579,1.214,-2.254,287.98795,38.89175,16.144
0.0,38.51077573,1.17e-05,-1.17e-05,155.594831,0.000251,-0.000251,0.467,0.002,-0.002,38.8558,0.0187,-0.0187,84600.0,30.5,-30.5,18.68,1.33,-1.82,352.0,3.64,1.14,-1.11,3567.5,3.0,4374.0,153.0,-168.0,4.626,0.056,-0.024,0.635,0.045,-0.062,296.05859,42.669567,13.035
0.0,383.43595,0.0139,-0.0139,483.2484,0.02,-0.02,0.025,0.434,-0.025,11.059,0.743,-0.743,1230.0,102.0,-102.0,2.53,0.52,-0.18,214.0,0.5,0.31,-0.12,14.1,1.0,5576.0,166.0,-166.0,4.615,0.032,-0.128,0.729,0.147,-0.053,294.74246,38.301811,15.27
1.0,17.28116957,9e-05,-9e-05,136.00718,0.00401,-0.00401,0.206,0.271,-0.206,2.829,0.137,-0.137,1560.0,83.3,-83.3,2.04,0.17,-0.18,425.0,7.75,2.41,-2.08,20.3,2.0,4347.0,117.0,-143.0,4.73,0.05,-0.041,0.524,0.045,-0.045,291.83432,39.307362,15.862
0.0,5.54867998,7.54e-05,-7.54e-05,133.9285,0.0112,-0.0112,0.095,0.363,-0.095,4.665,0.302,-0.302,68.9,5.0,-5.0,0.68,0.05,-0.05,882.0,143.26,36.06,-28.54,15.4,1.0,5258.0,105.0,-105.0,4.514,0.055,-0.055,0.835,0.063,-0.057,300.93738,45.49007,12.837
1.0,17.46087931,5.28e-05,-5.28e-05,137.26594,0.00242,-0.00242,0.594,0.326,-0.377,2.2641,0.0721,-0.0721,812.0,38.3,-38.3,2.32,0.15,-0.12,568.0,24.6,5.57,-4.08,22.6,4.0,5103.0,101.0,-101.0,4.562,0.032,-0.052,0.787,0.051,-0.039,291.63898,42.436321,15.599
0.0,0.566786121,4.84e-06,-4.84e-06,131.8363,0.0102,-0.0102,0.591,0.366,-0.351,3.404,0.521,-0.521,81.8,9.4,-9.4,0.79,0.2,-0.07,1984.0,3678.65,2815.71,-1064.38,14.0,1.0,5603.0,186.0,-186.0,4.556,0.032,-0.168,0.846,0.207,-0.083,291.68314,42.884411,15.768
